@ NAME                 %s              "LHCB1"
@ TYPE                 %s              "twiss"
@ TITLE                %n                  nil
@ ORIGIN               %s "MAD 1.1.5 Linux 64"
@ DATE                 %s           "24/11/25"
@ TIME                 %s           "00:43:50"
@ REFCOL               %s               "name"
@ DIRECTION            %le                    1
@ OBSERVE              %le                    1
@ ENERGY               %le                 6800
@ DELTAP               %le                    0
@ LENGTH               %le           26658.8832
@ Q1                   %le                62.27
@ Q2                   %le               60.322
@ Q3                   %le                    0
@ DQ1                  %le        -0.1998392281
@ DQ2                  %le         0.1286994856
@ DQ3                  %le                    0
* NAME                                 KIND                    S                 BETX                 ALFX                 BETY                 ALFY                  MUX                  MUY                   DX                  DPX                   DY                  DPY                  R11                  R12                  R21                  R22                  K1L                  K2L                  K3L                  K4L                  K5L                 K1SL                 K2SL                 K3SL                 K4SL                 K5SL
  "BPM.20R8.B1"                   "monitor"          21101.97079          162.2553856          -2.20156858          57.18198352        -0.4787518637          48.88370974          47.29845863          2.151835467        0.02978293036                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.21R8.B1"                   "monitor"           21155.4193          32.46556847         0.4585242486          526.8710224         -7.034515564          49.00384116          47.35194648           1.09685811       -0.01437393477                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.22R8.B1"                   "monitor"          21208.86782          181.7592866         -2.518916848          56.93955012          2.275788154          49.13764756          47.39829447          2.161427388        0.02984821825                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.23R8.B1"                   "monitor"          21262.31633          34.64657527         0.5984097737          58.09768201         -0.993343664          49.24543255           47.6327453          1.096758049       -0.01456868816                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.24R8.B1"                   "monitor"          21315.76485          162.2573198         -2.201569386          57.16105389        -0.4790830051          49.38367159          47.79843751          2.150041109        0.02963609987                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.25R8.B1"                   "monitor"          21369.21337          32.46476782         0.4585263941          526.8862706          -7.03534341          49.50380396          47.85193473          1.090182667       -0.01446216781                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.26R8.B1"                   "monitor"          21422.66188          181.7573514         -2.518916026          56.96047977          2.276119154          49.63761351          47.89827326          2.140446609        0.02957076393                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.27R8.B1"                   "monitor"           21476.1104           34.6473758         0.5984076211          58.08245785        -0.9925161283           49.7453977          48.13263872          1.090281239       -0.01426739029                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.28R8.B1"                   "monitor"          21529.55891           162.259256         -2.201570224          57.14012423        -0.4794138637          49.88363344          48.29841638          2.151830715        0.02978286751                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.29R8.B1"                   "monitor"          21583.00743          32.46396741         0.4585285539          526.9014707         -7.036170635          50.00376677          48.35192298          1.096856643       -0.01437386652                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.30R8.B1"                   "monitor"          21636.45594          181.7554142         -2.518915171          56.98140943          2.276449871          50.13757945          48.39825206          2.161427793         0.0298482515                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.31R8.B1"                   "monitor"          21689.90446          34.64817611         0.5984054541          58.06728181        -0.9916892129          50.24536285          48.63253213          1.096759561       -0.01456866816                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.32R8.B1"                   "monitor"          21743.35298          162.2611942         -2.201571095          57.11919456        -0.4797444395           50.3835953          48.79839524          2.150045862        0.02963616273                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.33R8.B1"                   "monitor"          21796.80149          32.46316721         0.4585307281          526.9166227          -7.03699724          50.50372957          48.85191123          1.090184135       -0.01446223606                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.34R8.B1"                   "monitor"          21850.25001           181.753475         -2.518914284          57.00233911          2.276780306           50.6375454          48.89823087          2.140446204         0.0295707307                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.33L1.B1"                   "monitor"          21903.69852          34.64897619         0.5984032728           58.0521539        -0.9908629181            50.745328           49.1324255          1.090279727       -0.01426741031                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.32L1.B1"                   "monitor"          21957.14704          162.2631344         -2.201571999          57.09826488        -0.4800747322          50.88355715           49.2983741          2.151825962        0.02978280464                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.31L1.B1"                   "monitor"          22010.59556          32.46236724         0.4585329166          526.9317265         -7.037823225          51.00369238          49.35189948          1.096855175       -0.01437379827                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.30L1.B1"                   "monitor"          22064.04407          181.7515338         -2.518913364           57.0232688          2.277110457          51.13751134          49.39820969          2.161428197        0.02984828472                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.29L1.B1"                   "monitor"          22117.49259          34.64977605         0.5984010771          58.03707413         -0.990037244          51.24529315          49.63231884          1.096761072       -0.01456864812                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.28L1.B1"                   "monitor"           22170.9411          162.2650765         -2.201572935          57.07733518         -0.480404742            51.383519          49.79835294          2.150050615        0.02963622561                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.27L1.B1"                   "monitor"          22224.38962           32.4615675         0.4585351195          526.9467822         -7.038648589          51.50365518          49.85188773          1.090185603        -0.0144623043                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.26L1.B1"                   "monitor"          22277.83814          181.7495907         -2.518912411          57.04419849          2.277440325          51.63747729          49.89818852          2.140445802         0.0295706975                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.25L1.B1"                   "monitor"          22331.28665          34.65057568          0.598398867          58.02204248        -0.9892121907           51.7452583          50.13221216          1.090278216       -0.01426743036                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.24L1.B1"                   "monitor"          22384.73517          162.2670207         -2.201573904          57.05640548        -0.4807344686          51.88348086          50.29833178          2.151821208        0.02978274176                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.23L1.B1"                   "monitor"          22438.18368          32.46076798         0.4585373367          526.9617898         -7.039473331          52.00361798          50.35187599          1.096853707       -0.01437373004                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.22L1.B1"                   "monitor"           22491.6322          181.7476455         -2.518911426          57.06512819           2.27776991          52.13744323          50.39816735          2.161428598        0.02984831791                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.21L1.B1"                   "monitor"          22545.08071          34.65137509         0.5983966426          58.00705898        -0.9883877585          52.24522346          50.63210545          1.096762583       -0.01456862806                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.20L1.B1"                   "monitor"          22598.52923          162.2689669         -2.201574905          57.03547579        -0.4810639121          52.38344272          50.79831061          2.150055368         0.0296362885                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.19L1.B1"                   "monitor"          22651.97775          32.45996868         0.4585395683          526.9767493         -7.040297453          52.50358078          50.85186424          1.090187072       -0.01446237253                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.18L1.B1"                   "monitor"          22705.42626          181.7456983         -2.518910409          57.08605789          2.278099212          52.63740917          50.89814619          2.140445402        0.02957066432                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.17L1.B1"                   "monitor"          22758.87478          34.65217427         0.5983944038          57.99212361        -0.9875639475          52.74518861          51.13199871          1.090276706       -0.01426745044                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.16L1.B1"                   "monitor"          22812.32329          162.2709151         -2.201575939          57.01454609        -0.4813930724          52.88340457          51.29828943          2.151816455        0.02978267886                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.15L1.B1"                   "monitor"          22865.77181          32.45916961         0.4585418142          526.9916605         -7.041120953          53.00354358          51.35185249          1.096852237       -0.01437366181                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.14L1.B1"                   "monitor"          22919.22033          181.7437491         -2.518909358          57.10698758          2.278428231          53.13737512          51.39812504          2.161428997        0.02984835107                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.13L1.B1"                   "monitor"          22972.66884          34.65297323         0.5983921507          57.97723639        -0.9867407579          53.24515376          51.63189195          1.096764093       -0.01456860796                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.12L1.B1"                   "monitor"          23026.11736          160.8685154         -2.183628125          57.77797756        -0.4811347997          53.38415197          51.79646972          2.134442272        0.02933929374                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.11L1.B1"                   "monitor"          23079.56587           34.6681057         0.4741758681          522.9466589          -6.95517468          53.50016664          51.84986105          1.123904019       -0.01350743154                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.10L1.B1"                   "monitor"          23132.34658          166.5562744         -2.234139344          102.9928771          2.593776382          53.63101392          51.88436841          1.945131716        0.02382754669                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.9L1.B1"                    "monitor"           23171.4116          21.77699721         0.8266309783          157.7245398         -1.276563629           53.7309309          51.93897594         0.6537084081       -0.03240528086                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.8L1.B1"                    "monitor"          23211.87461          108.2411391         -2.375790193          8.644268731        -0.5231514708          53.92851549          52.23735798         0.2871449481      -0.000951424813                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMR.7L1.B1"                   "monitor"          23250.94062          33.66302889         0.5565371392           434.363357         -10.23500844           54.0268309          52.36233206        0.04149740526      -0.001124358313                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.6L1.B1"                    "monitor"          23294.12462          226.7884871         -3.678824827          5.970419371         0.8714096689          54.12612809          52.48626601          0.065044716      0.0006406051131                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMR.5L1.B1"                   "monitor"          23326.02462          560.2416112          -11.3694974          236.3249529         -6.062290022          54.14080278          52.83185057        0.08819427568       0.001510396804                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMYA.4L1.B1"                  "monitor"          23347.14262          1144.139111         -16.27978283          563.6126029         -9.435751931           54.1450013          52.84106504         0.1200908354       0.001510396804                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWB.4L1.B1"                  "monitor"          23368.27512           1323.00905         -2.485872387          1414.300975         -26.10841892          54.14766125          52.84493525         0.1173570556      -0.001080170419                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSY.4L1.B1"                  "monitor"          23460.99512           1830.64248         -2.989035191          10405.39785         -70.86152101           54.1571491          52.84878237        0.03257282964      4.887826943e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMS.2L1.B1"                   "monitor"          23487.84062          2760.502479          177.2257461          3009.402026         -46.34387171          54.15873912          52.84959484        0.03990017619      -0.002565263927                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWF.A1L1.B1"                 "monitor"          23497.60362          840.3825702          38.57337836          2433.186072          111.8022823          54.15987998          52.85010501         0.0219746008      -0.001015434355                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSW.1L1.B1"                  "monitor"          23497.79062          826.0180812          38.24207052          2391.551676            110.84155           54.1599157          52.85011735        0.02178471457      -0.001015434355                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSW.1L1.B1_DOROS"            "monitor"          23497.79062          826.0180812          38.24207052          2391.551676            110.84155           54.1599157          52.85011735        0.02178471457      -0.001015434355                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSW.1R1.B1"                  "monitor"          23540.93362          823.9600566         -38.19436812          2390.197725         -110.8101672          54.65158885          53.34724526       -0.02202416982      -0.001015434355                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSW.1R1.B1_DOROS"            "monitor"          23540.93362          823.9600566         -38.19436812          2390.197725         -110.8101672          54.65158885          53.34724526       -0.02202416982      -0.001015434355                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWF.A1R1.B1"                 "monitor"          23541.06662          834.1510981         -38.43000418          2419.764108         -111.4934687          54.65161438          53.34725406       -0.02215922259      -0.001015434355                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMS.2R1.B1"                   "monitor"          23550.89862           1037.95058          15.99609697          8001.667388         -513.7670381          54.65310646          53.34765223       -0.02466970473      0.0003853070733                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSY.4R1.B1"                  "monitor"          23577.62412           3594.13624          24.45531062           5309.99313          8.638200269          54.65545708          53.34819709       -0.04575540477       0.000314267976                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWB.4R1.B1"                  "monitor"          23670.46412          489.9131857          8.980956703           3828.75364          7.316318839          54.66660139          53.35147434         -0.105894985     -0.0008147807127                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMYA.4R1.B1"                  "monitor"          23691.59662          197.8124647          3.186693313           3305.60753          47.20019167          54.67770897           53.3523942        -0.1103727029     -0.0009718149761                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.5R1.B1"                    "monitor"          23719.00462          61.26551776          2.235046326          1306.814182          16.54880897          54.71669651          53.35454786        -0.1330088724      0.0003018022627                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSA.A6R1.B1"                 "monitor"          23736.98012          12.53369292         0.4759672667          779.8296968          12.76801035          54.82903673          53.35738198        -0.1275838258      0.0003018022627                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMR.6R1.B1"                   "monitor"          23750.90462          18.39843858        -0.9132839505          460.1623531          10.55050626          55.01503257          53.36106867        -0.1239881926      0.0001090511923                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSX.7R1.B1"                  "monitor"          23757.12012          33.60262853         -1.532889319          338.4381434          9.033470848            55.055244          53.36357546        -0.1233103849      0.0001090511923                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM_A.7R1.B1"                  "monitor"          23778.62862           145.659748         -3.677009997          62.75727471          3.783827834          55.10497938          53.38715026        -0.1209648573      0.0001090511923                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.8R1.B1"                    "monitor"          23820.06761          19.16481261         0.7073419103          39.54450205         -1.185634897          55.21847019          53.67007599         0.2406844822        0.01548251818                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.9R1.B1"                    "monitor"           23859.1346          106.2838644         -2.431432542          58.44632454        -0.5501621677          55.41979077          53.80096373           1.38388345        0.03612390965                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.10R1.B1"                   "monitor"          23899.59958          34.67538425         0.5599475892          521.4489403         -9.419581309          55.51849789          53.84329669         0.9653458938      -0.009618893511                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.11R1.B1"                   "monitor"          23952.38227           195.268035         -2.709752548          58.46807874          2.403018805          55.64238018          53.88756315          2.280549322        0.03117633294                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.12R1.B1"                   "monitor"          24007.10876          35.39925809         0.6326855735          58.06738745         -1.045859266          55.74810864          54.13458919          1.107002631       -0.01571532198                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.13R1.B1"                   "monitor"          24060.56024          162.2626175         -2.180895728          57.68904212        -0.4778458128          55.88445408           54.2989837          2.152000283         0.0295029351                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.14R1.B1"                   "monitor"          24114.01173          32.47880608         0.4584573715          526.5112692         -7.013967001          56.00457451          54.35224353          1.096775759       -0.01437332942                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.15R1.B1"                   "monitor"          24167.46321          181.8119359         -2.519125975          56.40164925          2.267209367          56.13832885          54.39883754          2.161331408        0.02984661635                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.16R1.B1"                   "monitor"          24220.91469          34.62756864         0.5984209064          58.51124579         -1.014948384           56.2461375          54.63548196          1.096645947       -0.01456761767                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.17R1.B1"                   "monitor"          24274.36618          162.2308594         -2.201737405          57.70028988        -0.4704352805          56.38445401          54.79898391          2.149900126        0.02963418429                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.18R1.B1"                   "monitor"          24327.81766          32.47880608         0.4584573715          526.5112692         -7.013967001          56.50457451          54.85224353          1.090070987       -0.01446019041                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.19R1.B1"                   "monitor"          24381.26915          181.8119359         -2.519125975          56.40164926          2.267209367          56.63832885          54.89883754          2.140358352        0.02956983492                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.20R1.B1"                   "monitor"          24434.72063          34.62756864         0.5984209064          58.51124579         -1.014948384           56.7461375          55.13548196          1.090200799       -0.01426590216                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.21R1.B1"                   "monitor"          24488.17211          162.2308594         -2.201737405          57.70028987        -0.4704352805          56.88445401          55.29898391          2.151789634        0.02978226698                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.22R1.B1"                   "monitor"           24541.6236          32.47880607         0.4584573715          526.5112692         -7.013967001          57.00457451          55.35224353          1.096775759       -0.01437332942                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.23R1.B1"                   "monitor"          24595.07508          181.8119359         -2.519125975          56.40164926          2.267209367          57.13832885          55.39883754          2.161331408        0.02984661635                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.24R1.B1"                   "monitor"          24648.52657          34.62756864         0.5984209064          58.51124579         -1.014948384           57.2461375          55.63548196          1.096645947       -0.01456761767                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
