@ NAME                 %s              "LHCB1"
@ TYPE                 %s              "twiss"
@ TITLE                %n                  nil
@ ORIGIN               %s "MAD 1.1.5 Linux 64"
@ DATE                 %s           "24/11/25"
@ TIME                 %s           "00:43:49"
@ REFCOL               %s               "name"
@ DIRECTION            %le                    1
@ OBSERVE              %le                    1
@ ENERGY               %le                 6800
@ DELTAP               %le                    0
@ LENGTH               %le           26658.8832
@ Q1                   %le                62.28
@ Q2                   %le                60.31
@ Q3                   %le                    0
@ DQ1                  %le         0.1483673575
@ DQ2                  %le         0.1206794115
@ DQ3                  %le                    0
* NAME                                 KIND                    S                 BETX                 ALFX                 BETY                 ALFY                  MUX                  MUY                   DX                  DPX                   DY                  DPY                  R11                  R12                  R21                  R22                  K1L                  K2L                  K3L                  K4L                  K5L                 K1SL                 K2SL                 K3SL                 K4SL                 K5SL
  "BPM.9L1.B1"                    "monitor"           23171.4116          20.81265006         0.7463294038          166.7617294         -1.287247368          53.73963973          51.91850807         0.6555549919       -0.03250906604                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.8L1.B1"                    "monitor"          23211.87461           115.319035         -2.524931594          8.599617338        -0.6025047016          53.93319029           52.2282636         0.2869285938     -0.0009970510548                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMR.7L1.B1"                   "monitor"          23250.94062          34.23568065           0.62788465          471.4797869         -11.11818144          54.02710317          52.34735021        0.03996989939      -0.001156782343                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.6L1.B1"                    "monitor"          23294.12462          215.0184596         -3.454046065          6.048545024         0.9647427736          54.12851617          52.46415478        0.05888273828      0.0005328273886                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMR.5L1.B1"                   "monitor"          23326.02462          528.2004006         -10.69586477          254.3550554         -6.563438303          54.14404016          52.81917427        0.07829375718       0.001306112701                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMYA.4L1.B1"                  "monitor"          23347.14262          1077.386707         -15.30973738          608.8532547         -10.22310395          54.14849615          52.82771913         0.1058762452       0.001306112701                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWB.4L1.B1"                  "monitor"          23368.27512          1244.970762         -2.321035297          1529.756504         -28.26594308          54.15132188          52.83129945         0.1020321321      -0.001110656746                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSY.4L1.B1"                  "monitor"          23460.99512          1719.489635         -2.796726495          11267.04929         -76.75179954          54.16141454          52.83485423        0.01442121399      1.839194267e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMS.2L1.B1"                   "monitor"          23487.84062          2592.328224          166.4384333           3259.27979         -50.21347014          54.16310753           52.8356045        0.01759235458      -0.001133700231                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWF.A1L1.B1"                 "monitor"          23497.60362          789.0753127          36.22704785           2635.55155           121.079712          54.16432249          52.83607552       0.009659851753     -0.0004511914367                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSW.1L1.B1"                  "monitor"          23497.79062           775.584602          35.91579035          2590.462267          120.0394507          54.16436053          52.83608691       0.009575478954     -0.0004511914367                    0                    0                    0                    0                    0                    0       -0.05552127921                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSW.1L1.B1_DOROS"            "monitor"          23497.79062           775.584602          35.91579035          2590.462267          120.0394507          54.16436053          52.83608691       0.009575478954     -0.0004511914367                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSW.1R1.B1"                  "monitor"          23540.93362          774.6794991         -35.89481121           2587.05741         -119.9605304          54.65549756          53.33343439      -0.009890273201     -0.0004511914367                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSW.1R1.B1_DOROS"            "monitor"          23540.93362          774.6794991         -35.89481121           2587.05741         -119.9605304          54.65549756          53.33343439      -0.009890273201     -0.0004511914367                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWF.A1R1.B1"                 "monitor"          23541.06662          784.2569618         -36.11618687          2619.065313         -120.7003954          54.65552472          53.33344252      -0.009950281662     -0.0004511914367                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMS.2R1.B1"                   "monitor"          23550.89862          975.5826899          15.04892367          8661.664466         -556.1672934          54.65711196          53.33381037        -0.0110359259      0.0001766549996                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSY.4R1.B1"                  "monitor"          23577.62412           3376.78551          22.98855957          5748.818681          9.329121117          54.65961337          53.33431367       -0.02034621409      0.0001420590622                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWB.4R1.B1"                  "monitor"          23670.46412          459.7550552          8.431415216          4148.528292          7.907701817          54.67148315          53.33733951       -0.09647366985     -0.0009869896265                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMYA.4R1.B1"                  "monitor"          23691.59662          185.6667533          2.985460746          3582.423317           51.1340528          54.68331965          53.33818837        -0.1043898401      -0.001069522238                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.5R1.B1"                    "monitor"          23719.00462           58.1214652          2.085587513          1416.872828          17.92597183          54.72468861          53.34017517        -0.1298140732      0.0001697610874                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSA.A6R1.B1"                 "monitor"          23736.98012          12.88332081         0.4310681791          845.9261293           13.8365215          54.83875478          53.34278847        -0.1267625328      0.0001697610874                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMR.6R1.B1"                   "monitor"          23750.90462          18.87657327        -0.8780307516          499.4158039          11.44061002          55.01555349           53.3461862        -0.1250080477      -2.39230326e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSX.7R1.B1"                  "monitor"          23757.12012          33.41574199         -1.461148513          367.3997773          9.799197976          55.05535461          53.34849567        -0.1251567413      -2.39230326e-05                    0                    0                    0                    0                    0                    0      -0.001548387128                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM_A.7R1.B1"                  "monitor"          23778.62862          139.6710386         -3.479005221          68.03689536          4.119154393            55.106329          53.37021454        -0.1256712898      -2.39230326e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.8R1.B1"                    "monitor"          23820.06761          18.19640441         0.6356596641          37.02612102         -1.158153207          55.22655746          53.65838523         0.2389036597         0.0155769794                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.9R1.B1"                    "monitor"           23859.1346          113.2655757         -2.591910544          61.73392557        -0.6444573815          55.42500272          53.79022803          1.383857287        0.03616461182                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.10R1.B1"                   "monitor"          23899.59958          35.48669075          0.633023468          563.7273512         -10.21109473          55.51893529          53.82978417         0.9667909451      -0.009583137201                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.11R1.B1"                   "monitor"          23952.38227          184.0120497         -2.531339594          63.38163814          2.622385222          55.64571365          53.87059541          2.286405079         0.0312629946                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.12R1.B1"                   "monitor"          24007.10876          34.20103171         0.5586693262          53.54753691        -0.9788472268          55.75751897          54.12014375          1.109242495       -0.01578879024                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.13R1.B1"                   "monitor"          24060.56024          171.8667645         -2.338016388          60.84218092        -0.5686076223          55.89177431          54.28835204          2.153226167        0.02948685021                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.14R1.B1"                   "monitor"          24114.01173          33.56720261         0.5291593403          570.5832337          -7.61997078          56.00539791          54.33804935          1.095555837       -0.01442069514                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.15R1.B1"                   "monitor"          24167.46321          171.5511813          -2.35173608          60.95723576          2.478965944          56.14141719           54.3810102          2.155708746        0.02976232433                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.16R1.B1"                   "monitor"          24220.91469          33.41073177         0.5256960924          53.96659489         -0.951421942           56.2554774          54.62111179          1.094416304       -0.01449607468                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.17R1.B1"                   "monitor"          24274.36618          171.8331224         -2.360091656          60.85405303        -0.5607919952          56.39177424          54.78835223          2.148674359        0.02965011325                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.18R1.B1"                   "monitor"          24327.81766          33.56720261         0.5291593403          570.5832337         -7.619970781          56.50539791          54.83804935          1.091290909       -0.01441282469                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.19R1.B1"                   "monitor"          24381.26915          171.5511813          -2.35173608          60.95723577          2.478965944          56.64141719           54.8810102          2.145981014        0.02965412694                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.20R1.B1"                   "monitor"          24434.72063          33.41073177         0.5256960924          53.96659488        -0.9514219418           56.7554774          55.12111179          1.092430442       -0.01433744515                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.21R1.B1"                   "monitor"          24488.17211          171.8331224         -2.360091656          60.85405303        -0.5607919953          56.89177424          55.28835223          2.153015401        0.02976633802                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.22R1.B1"                   "monitor"           24541.6236          33.56720261         0.5291593403          570.5832337         -7.619970781          57.00539791          55.33804935          1.095555837       -0.01442069514                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.23R1.B1"                   "monitor"          24595.07508          171.5511813          -2.35173608          60.95723577          2.478965944          57.14141719           55.3810102          2.155708746        0.02976232433                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.24R1.B1"                   "monitor"          24648.52657          33.41073177         0.5256960924          53.96659488        -0.9514219417           57.2554774          55.62111179          1.094416304       -0.01449607468                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.25R1.B1"                   "monitor"          24701.97805          171.8331224         -2.360091656          60.85405303        -0.5607919953          57.39177424          55.78835223          2.148674359        0.02965011325                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.26R1.B1"                   "monitor"          24755.42954          33.56720261         0.5291593403          570.5832337         -7.619970781          57.50539791          55.83804935          1.091290909       -0.01441282469                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.27R1.B1"                   "monitor"          24808.88102          171.5511813          -2.35173608          60.95723577          2.478965944          57.64141719           55.8810102          2.145981014        0.02965412694                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.28R1.B1"                   "monitor"           24862.3325          33.41073177         0.5256960924          53.96659488        -0.9514219416           57.7554774          56.12111179          1.092430442       -0.01433744515                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.29R1.B1"                   "monitor"          24915.78399          171.8331224         -2.360091656          60.85405302        -0.5607919954          57.89177424          56.28835223          2.153015401        0.02976633802                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.30R1.B1"                   "monitor"          24969.23547          33.56720261         0.5291593403          570.5832337         -7.619970781          58.00539791          56.33804935          1.095555837       -0.01442069514                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.31R1.B1"                   "monitor"          25022.68696          171.5511813          -2.35173608          60.95723578          2.478965944          58.14141719           56.3810102          2.155708746        0.02976232433                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.32R1.B1"                   "monitor"          25076.13844          33.41073177         0.5256960924          53.96659488        -0.9514219414           58.2554774          56.62111179          1.094416304       -0.01449607468                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.33R1.B1"                   "monitor"          25129.58992          171.8331224         -2.360091656          60.85405302        -0.5607919954          58.39177424          56.78835223          2.148674359        0.02965011325                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.34R1.B1"                   "monitor"          25183.04141          33.56720261         0.5291593403          570.5832337         -7.619970781          58.50539791          56.83804935          1.091290909       -0.01441282469                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.33L2.B1"                   "monitor"          25236.49289          171.5511813          -2.35173608          60.95723578          2.478965944          58.64141719           56.8810102          2.145981014        0.02965412694                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.32L2.B1"                   "monitor"          25289.94438          33.41073177         0.5256960924          53.96659487        -0.9514219413           58.7554774          57.12111179          1.092430442       -0.01433744515                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.31L2.B1"                   "monitor"          25343.39586          171.8331224         -2.360091656          60.85405302        -0.5607919955          58.89177424          57.28835223          2.153015401        0.02976633802                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.30L2.B1"                   "monitor"          25396.84734          33.56720261         0.5291593403          570.5832337         -7.619970781          59.00539791          57.33804935          1.095555837       -0.01442069514                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.29L2.B1"                   "monitor"          25450.29883          171.5511813          -2.35173608          60.95723578          2.478965944          59.14141719           57.3810102          2.155708746        0.02976232433                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.28L2.B1"                   "monitor"          25503.75031          33.41073177         0.5256960924          53.96659487        -0.9514219411           59.2554774          57.62111179          1.094416304       -0.01449607468                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.27L2.B1"                   "monitor"           25557.2018          171.8331224         -2.360091656          60.85405301        -0.5607919956          59.39177424          57.78835223          2.148674359        0.02965011325                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.26L2.B1"                   "monitor"          25610.65328          33.56720261         0.5291593403          570.5832337         -7.619970781          59.50539791          57.83804935          1.091290909       -0.01441282469                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.25L2.B1"                   "monitor"          25664.10477          171.5511813          -2.35173608          60.95723579          2.478965944          59.64141719           57.8810102          2.145981014        0.02965412694                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.24L2.B1"                   "monitor"          25717.55625          33.41073177         0.5256960924          53.96659487         -0.951421941           59.7554774          58.12111179          1.092430442       -0.01433744515                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.23L2.B1"                   "monitor"          25771.00773          171.8331224         -2.360091656          60.85405301        -0.5607919956          59.89177424          58.28835223          2.153015401        0.02976633802                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.22L2.B1"                   "monitor"          25824.45922          33.56720261         0.5291593403          570.5832337         -7.619970782          60.00539791          58.33804935          1.095555837       -0.01442069514                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.21L2.B1"                   "monitor"           25877.9107          171.5511813          -2.35173608          60.95723579          2.478965944          60.14141719           58.3810102          2.155708746        0.02976232433                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.20L2.B1"                   "monitor"          25931.36219          33.41073177         0.5256960924          53.96659487        -0.9514219408           60.2554774          58.62111179          1.094416304       -0.01449607468                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.19L2.B1"                   "monitor"          25984.81367          171.8331224         -2.360091656            60.854053        -0.5607919957          60.39177424          58.78835223          2.148674359        0.02965011325                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.18L2.B1"                   "monitor"          26038.26515          33.56720261         0.5291593403          570.5832337         -7.619970782          60.50539791          58.83804935          1.091290909       -0.01441282469                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.17L2.B1"                   "monitor"          26091.71664          171.5511813          -2.35173608          60.95723579          2.478965944          60.64141719           58.8810102          2.145981014        0.02965412694                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.16L2.B1"                   "monitor"          26145.16812          33.41073177         0.5256960924          53.96659486        -0.9514219407           60.7554774          59.12111179          1.092430442       -0.01433744515                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.15L2.B1"                   "monitor"          26198.61961          171.8331224         -2.360091656            60.854053        -0.5607919957          60.89177424          59.28835223          2.153015401        0.02976633802                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.14L2.B1"                   "monitor"          26252.07109          33.56720261         0.5291593403          570.5832337         -7.619970782          61.00539791          59.33804935          1.095555837       -0.01442069514                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.13L2.B1"                   "monitor"          26305.52257          171.5511813          -2.35173608           60.9572358          2.478965944          61.14141719           59.3810102          2.155708746        0.02976232433                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.12L2.B1"                   "monitor"          26358.97406          28.27869153         0.4554684231          54.56870702        -0.9081235372          61.26785707          59.61249041         0.9903525773       -0.01646551346                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.11L2.B1"                   "monitor"          26412.42554          178.1791456         -2.613758093          56.88766318        -0.5537176925          61.41720985          59.78796778          1.806537379        0.02504662717                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.10L2.B1"                   "monitor"          26464.26623          34.87943673         0.6215982245          546.2430477         -7.564445627          61.52208416          59.83893354         0.7263270558       -0.01644077888                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.9L2.B1"                    "monitor"          26503.33322          119.3286147         -1.943189298          89.46508646            3.8525058          61.63682317          59.86471432          1.024853788        0.01535742742                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.8L2.B1"                    "monitor"          26543.79821          13.81693938         0.2497937496          48.91682712        -0.2010389802          61.80266742           59.9875404         0.2937983613        -0.0159035896                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.7L2.B1"                    "monitor"           26582.8662          147.8149598         -3.416016155          29.22121352        -0.4390181821          61.99270123           60.1907707        0.07303767762      0.0008477061322                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMR.6L2.B1"                   "monitor"           26614.9722          25.34423856         0.2730886898           227.731854          2.393379949          62.07698247          60.25527674      0.0001230901188      -0.002355293759                    0                    0                    0                    0                    0                    0       -0.02393589851                    0                    0                    0                    0                    0                    0                    0                    0                    0
