@ NAME                 %s              "LHCB2"
@ TYPE                 %s              "twiss"
@ TITLE                %n                  nil
@ ORIGIN               %s "MAD 1.1.5 Linux 64"
@ DATE                 %s           "24/11/25"
@ TIME                 %s           "00:52:35"
@ REFCOL               %s               "name"
@ DIRECTION            %le                    1
@ OBSERVE              %le                    1
@ ENERGY               %le                 6800
@ DELTAP               %le                    0
@ LENGTH               %le           26658.8832
@ Q1                   %le                62.27
@ Q2                   %le               60.322
@ Q3                   %le                    0
@ DQ1                  %le        -0.2978525351
@ DQ2                  %le        -0.4081037951
@ DQ3                  %le                    0
* NAME                                 KIND                    S                 BETX                 ALFX                 BETY                 ALFY                  MUX                  MUY                   DX                  DPX                   DY                  DPY                  R11                  R12                  R21                  R22                  K1L                  K2L                  K3L                  K4L                  K5L                 K1SL                 K2SL                 K3SL                 K4SL                 K5SL
  "BPM.23R1.B2"                   "monitor"          22387.96868          32.05462499        -0.4646542184          563.5490255          8.177723853          51.97432747          49.99593234          -1.09211436       -0.01453780425                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.22R1.B2"                   "monitor"           22441.4172          164.0858735          2.212888847          39.53983799         0.7600304901          52.09457277          50.05856722         -2.155591206         0.0297138868                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.21R1.B2"                   "monitor"          22494.86571          35.04905208        -0.5921639661          62.57993122         0.4156625695          52.23070012           50.3123226          -1.09827257       -0.01453486828                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.20R1.B2"                   "monitor"          22548.31423          179.8914829          2.507061248          82.59172657          -2.68334298          52.33840707          50.45890364         -2.161148172        0.02987671562                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.19R1.B2"                   "monitor"          22601.76275          32.05523468        -0.4646435686          563.5835035          8.177535958           52.4742898          50.49592135         -1.094926761       -0.01429829067                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.18R1.B2"                   "monitor"          22655.21126           164.082868          2.212868464          39.56082253         0.7599912062          52.59453505          50.55853668         -2.146285307        0.02970514989                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.17R1.B2"                   "monitor"          22708.65978          35.04844223        -0.5921746094          62.54547894         0.4158508626          52.73066567          50.81222365         -1.088767793       -0.01430117305                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.16R1.B2"                   "monitor"          22762.10829          179.8944876          2.507081616          82.57073982          -2.68330352          52.83837266          50.95888901         -2.140724974        0.02954228221                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.15R1.B2"                   "monitor"          22815.55681          32.05584467        -0.4646329319          563.6179301          8.177347266          52.97425213          50.99591037         -1.092112206       -0.01453775131                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.14R1.B2"                   "monitor"          22869.00533          164.0798641           2.21284811          39.58181148         0.7599515688          53.09449732          51.05850617          -2.15558658        0.02971381104                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.13R1.B2"                   "monitor"          22922.45384          35.07089838        -0.6076742723          62.46920161          0.443659247          53.23063006          51.31212529         -1.098634306       -0.01501559807                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.12R1.B2"                   "monitor"          22975.90236          182.7836764          2.415851896          80.30647995         -2.566136697          53.33735078          51.46178593         -2.186537848        0.02853012466                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.11R1.B2"                   "monitor"          23030.62587          33.62537782        -0.3786173554          582.0025141          6.475460598          53.46810511          51.50049129         -1.152922397       -0.01317087021                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.10R1.B2"                   "monitor"          23083.40658          136.5827153          2.810611884          129.8688337         -1.447137687          53.59227737          51.53435722         -1.874091239        0.04249915615                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.9R1.B2"                    "monitor"           23123.8696          21.18106442        -0.5024647055          213.2681448          6.501092715          53.75428595           51.5684568        -0.4853414765        0.01169532523                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.8R1.B2"                    "monitor"          23162.93461          120.1132151           2.07358664          17.30666552         -1.936214473          53.87632201          51.94225148        -0.2314736636        0.01116212609                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMRA.7R1.B2"                  "monitor"          23204.37162          36.63560993         -1.286594058          431.9025197          11.64678462          54.01011147             52.00652         -0.034192045     -0.0006822158082                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.6R1.B2"                    "monitor"          23232.09562          163.6837486         -3.296010858          29.29170205          2.875319607          54.06838466          52.04615782       -0.05310579606     -0.0006822158082                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMR.5R1.B2"                   "monitor"          23263.99562           422.644073         -5.021293917              164.246         -7.071978114          54.08765163          52.46974438        -0.0724133792     -0.0005967696697                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMYA.4R1.B2"                  "monitor"          23291.40362          1032.649476         -14.34018731          613.4875154         -10.45296501          54.09442437          52.48315603        -0.1056805378      -0.001294447006                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWB.4R1.B2"                  "monitor"          23312.46012          1192.522622          -2.26572086          1534.586061         -28.31491009          54.09736524          52.48670159              -0.1024       0.001082886349                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSY.4R1.B2"                  "monitor"          23405.25612          1657.311669         -2.742997703          11294.01116         -76.85532605          54.10787832          52.49024944       -0.01728165369     -4.616233988e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMS.2R1.B2"                   "monitor"          23432.10162          2501.224225          160.5409708          3264.616768         -50.21556523          54.10963391           52.4909982       -0.02162353079       0.001373706285                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWF.A1R1.B2"                 "monitor"          23441.93362           757.115373          34.82135531          2621.904332          120.9158773          54.11090709          52.49147274       -0.01205276041      0.0005286506131                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSW.1R1.B2_DOROS"            "monitor"          23442.06662          747.8812449            34.608179          2589.839356          120.1741724          54.11093522          52.49148086       -0.01198244988      0.0005286506131                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSW.1R1.B2"                  "monitor"          23442.06662          747.8812449            34.608179          2589.839356          120.1741724          54.11093522          52.49148086       -0.01198244988      0.0005286506131                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSW.1L1.B2_DOROS"            "monitor"          23485.20962           745.055861         -34.54269019           2600.55891         -120.4226381          54.60173154          52.98883492        0.01082512352      0.0005286506131                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSW.1L1.B2"                  "monitor"          23485.20962           745.055861         -34.54269019           2600.55891         -120.4226381          54.60173154          52.98883492        0.01082512352      0.0005286506131                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWF.A1L1.B2"                 "monitor"          23485.39662          758.0308765         -34.84241929          2645.791989         -121.4654864          54.60177114          52.98884626        0.01092398118      0.0005286506131                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMS.2L1.B2"                   "monitor"          23495.15962          937.8599401          14.42174885          8691.497461         -558.0027333          54.60340846          52.98920862        0.01238038013     -0.0001666540954                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSY.4L1.B2"                  "monitor"          23521.88512          3251.088701          22.08630733           5765.70511          9.436667173          54.60600854          52.98971032        0.02372407041     -0.0001485458367                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMWB.4L1.B2"                  "monitor"          23614.80112          444.7852335          8.116278565          4146.862054          7.985727342          54.61831843           52.9927348        0.09932381224       0.000980502852                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMYA.4L1.B2"                  "monitor"          23635.85762          181.2589534          2.926899702           3585.70331          49.96019095          54.63044516          52.99358108         0.1070170192       0.001058693606                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.5L1.B2"                    "monitor"          23656.97562          81.17645009          1.812303976          1786.150291          35.25398741          54.65829526          52.99490919         0.1293745108       0.001058693606                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSA.A6L1.B2"                 "monitor"          23681.84812          13.28268539         0.3766679508          839.9095764          14.22163848          54.79092147          52.99821579         0.1311209468     -7.323961112e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMR.6L1.B2"                   "monitor"          23688.87562          12.23418544        -0.2274683852          651.9756174          12.52100955          54.88385122          52.99972725         0.1306062554     -7.323961112e-05                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPMSX.7L1.B2"                  "monitor"          23701.38112          31.91929512         -1.339549211          363.2434173          10.03071961          54.99334859          53.00380361         0.1315822445      0.0001288831033                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.7L1.B2"                    "monitor"          23732.05962          135.2853208          3.074524388          20.23374391         0.8943500399          55.05765186           53.0724292         0.1097554139      -0.005690263515                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.8L1.B2"                    "monitor"          23771.12761          16.31785011        -0.4701256711          69.50972175          0.200395648          55.24383734          53.38061105        -0.3804908225       -0.02718875986                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.9L1.B2"                    "monitor"           23811.5926          133.1110971          2.199332143          102.7936186         -3.965894784          55.38029715          53.47204832         -1.501947884        0.02117810908                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.10L1.B2"                   "monitor"          23850.65958           34.4754017        -0.4990654218          546.5348343          7.965293155          55.48845492          53.49608654         -1.002767212       -0.01910270049                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.11L1.B2"                   "monitor"          23903.44227          165.1589514          2.184163982          39.57181472         0.7699658055           55.6023841          53.55838008         -2.234484937        0.03092134853                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.12L1.B2"                   "monitor"          23956.89376           36.5526231         -0.606523586          62.56830638         0.4070375009          55.73420025          53.81362723         -1.113913866       -0.01382275456                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.13L1.B2"                   "monitor"          24010.34524          179.8254707          2.506707897          83.25526126         -2.684349874          55.83931898          53.95937032         -2.140661519        0.02954103408                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.14L1.B2"                   "monitor"          24063.79673          32.03644862        -0.4649061951            562.48972          8.183813046          55.97529896          53.99627608         -1.092045549       -0.01453721619                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.15L1.B2"                   "monitor"          24117.24821          164.1775357          2.213609511          38.87702278         0.7611211825           56.0955532          54.05953886         -2.155559223        0.02971360268                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.16L1.B2"                   "monitor"          24170.69969           35.0621652         -0.591849854          63.70591272         0.4101668789          56.23160542          54.31543695         -1.098184019       -0.01453287948                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.17L1.B2"                   "monitor"          24224.15118          179.8254707          2.506707897          83.25526125         -2.684349874          56.33931898          54.45937032         -2.161028241        0.02987541719                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.18L1.B2"                   "monitor"          24277.60266          32.03644862        -0.4649061951            562.48972          8.183813046          56.47529896          54.49627608         -1.094801197       -0.01429630363                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.19L1.B2"                   "monitor"          24331.05415          164.1775357          2.213609511          38.87702279         0.7611211825           56.5955532          54.55953886         -2.146130537        0.02970284858                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.20L1.B2"                   "monitor"          24384.50563           35.0621652         -0.591849854          63.70591271         0.4101668789          56.73160542          54.81543695         -1.088662728       -0.01430064035                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.21L1.B2"                   "monitor"          24437.95711          179.8254707          2.506707897          83.25526125         -2.684349874          56.83931898          54.95937032         -2.140661519        0.02954103408                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.22L1.B2"                   "monitor"           24491.4086          32.03644862        -0.4649061951            562.48972          8.183813046          56.97529896          54.99627608         -1.092045549       -0.01453721619                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.23L1.B2"                   "monitor"          24544.86008          164.1775357          2.213609511          38.87702279         0.7611211825           57.0955532          55.05953886         -2.155559223        0.02971360268                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.24L1.B2"                   "monitor"          24598.31157           35.0621652         -0.591849854          63.70591271         0.4101668789          57.23160542          55.31543695         -1.098184019       -0.01453287948                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.25L1.B2"                   "monitor"          24651.76305          179.8254707          2.506707897          83.25526125         -2.684349874          57.33931898          55.45937032         -2.161028241        0.02987541719                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.26L1.B2"                   "monitor"          24705.21454          32.03644862        -0.4649061951            562.48972          8.183813046          57.47529896          55.49627608         -1.094801197       -0.01429630363                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.27L1.B2"                   "monitor"          24758.66602          164.1775357          2.213609511          38.87702279         0.7611211825           57.5955532          55.55953886         -2.146130537        0.02970284858                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.28L1.B2"                   "monitor"           24812.1175          35.06216519         -0.591849854           63.7059127          0.410166879          57.73160542          55.81543695         -1.088662728       -0.01430064035                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.29L1.B2"                   "monitor"          24865.56899          179.8254707          2.506707897          83.25526124         -2.684349874          57.83931898          55.95937032         -2.140661519        0.02954103408                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.30L1.B2"                   "monitor"          24919.02047          32.03644862        -0.4649061951            562.48972          8.183813046          57.97529896          55.99627608         -1.092045549       -0.01453721619                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.31L1.B2"                   "monitor"          24972.47196          164.1775357          2.213609511           38.8770228         0.7611211825           58.0955532          56.05953886         -2.155559223        0.02971360268                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.32L1.B2"                   "monitor"          25025.92344          35.06216519        -0.5918498541          63.70591269          0.410166879          58.23160542          56.31543695         -1.098184019       -0.01453287948                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.33L1.B2"                   "monitor"          25079.37492          179.8254707          2.506707897          83.25526124         -2.684349874          58.33931898          56.45937032         -2.161028241        0.02987541719                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.34R8.B2"                   "monitor"          25132.82641          32.03644862        -0.4649061951          562.4897201          8.183813046          58.47529896          56.49627608         -1.094801197       -0.01429630363                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.33R8.B2"                   "monitor"          25186.27789          164.1775357          2.213609511           38.8770228         0.7611211825           58.5955532          56.55953886         -2.146130537        0.02970284858                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.32R8.B2"                   "monitor"          25239.72938          35.06216519        -0.5918498541          63.70591269          0.410166879          58.73160542          56.81543695         -1.088662728       -0.01430064035                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.31R8.B2"                   "monitor"          25293.18086          179.8254707          2.506707897          83.25526124         -2.684349874          58.83931898          56.95937032         -2.140661519        0.02954103408                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.30R8.B2"                   "monitor"          25346.63234          32.03644862        -0.4649061951          562.4897201          8.183813046          58.97529896          56.99627608         -1.092045549       -0.01453721619                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.29R8.B2"                   "monitor"          25400.08383          164.1775357          2.213609511           38.8770228         0.7611211825           59.0955532          57.05953886         -2.155559223        0.02971360268                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.28R8.B2"                   "monitor"          25453.53531          35.06216519        -0.5918498541          63.70591268          0.410166879          59.23160542          57.31543695         -1.098184019       -0.01453287948                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.27R8.B2"                   "monitor"           25506.9868          179.8254707          2.506707897          83.25526123         -2.684349874          59.33931898          57.45937032         -2.161028241        0.02987541719                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.26R8.B2"                   "monitor"          25560.43828          32.03644862        -0.4649061951          562.4897201          8.183813046          59.47529896          57.49627608         -1.094801197       -0.01429630363                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.25R8.B2"                   "monitor"          25613.88977          164.1775357          2.213609511          38.87702281         0.7611211825           59.5955532          57.55953886         -2.146130537        0.02970284858                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.24R8.B2"                   "monitor"          25667.34125          35.06216519        -0.5918498541          63.70591268         0.4101668791          59.73160541          57.81543695         -1.088662728       -0.01430064035                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.23R8.B2"                   "monitor"          25720.79273          179.8254707          2.506707897          83.25526123         -2.684349874          59.83931898          57.95937032         -2.140661519        0.02954103408                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.22R8.B2"                   "monitor"          25774.24422          32.03644862        -0.4649061951          562.4897201          8.183813046          59.97529896          57.99627608         -1.092045549       -0.01453721619                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.21R8.B2"                   "monitor"           25827.6957          164.1775357          2.213609511          38.87702281         0.7611211825           60.0955532          58.05953886         -2.155559223        0.02971360268                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.20R8.B2"                   "monitor"          25881.14719          35.06216519        -0.5918498541          63.70591267         0.4101668791          60.23160541          58.31543695         -1.098184019       -0.01453287948                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
  "BPM.19R8.B2"                   "monitor"          25934.59867          179.8254707          2.506707897          83.25526123         -2.684349874          60.33931898          58.45937032         -2.161028241        0.02987541719                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0                    0
